case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
1046673,held-out,candidate,0,False,0.005211625000811182,1.2058905840003717,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1046673,held-out,baseline,0,False,0.004176999998890096,1.2066056659987225,,,,,,,81a42038d8507a301e6a07ec54301e79167356a1a25bc5042c6329384167d183,252409ba0e94aff385fb0576c5a53e0eccc710836abb56c0166011e7d47e611c,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
654082,held-out,candidate,1,False,0.006119499999840627,1.209273166999992,,,,,,,b581576db85bec99188db86ff9d8ce578ac90bfb1a2b729521d59c4d27136459,24f34c763d6823ded536273ba0f9e09a02a2cd7e1d35f3aa293816ad8a81678a,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
654082,held-out,baseline,1,False,0.004172083999947063,1.2038498330002767,,,,,,,b581576db85bec99188db86ff9d8ce578ac90bfb1a2b729521d59c4d27136459,24f34c763d6823ded536273ba0f9e09a02a2cd7e1d35f3aa293816ad8a81678a,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1967022,discovery,baseline,1,False,0.0043788339989987435,1.188390833000085,,,,,,,187adeab0b56de29885f4d69798a8f3f29d7f2913279de64a00d12547e7d1e6d,b3c286bfe38f4d856a34ada3c15560e731eda3f32cce0c9c2ab02f8b2a6a3f5a,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1967022,discovery,candidate,1,False,0.0047300829992309446,1.2713789170011296,,,,,,,187adeab0b56de29885f4d69798a8f3f29d7f2913279de64a00d12547e7d1e6d,b3c286bfe38f4d856a34ada3c15560e731eda3f32cce0c9c2ab02f8b2a6a3f5a,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2012413,held-out,baseline,1,False,0.004119749999517808,1.2007831249993615,,,,,,,82982e21df417b9ac7a63fc206625a9ef46915c57d7e7c9d9ff8cc0f7572dd56,d5aa02f77ee9aaac8bfd8f7f79e537708b387d9b89e5b000815222c33d709f1f,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2012413,held-out,candidate,1,True,1.485070042001098,2.988954584001476,2239,31,9.760525032147081e-10,6.302145066644493e-10,1.8780535371703944e-10,0.006084771724038591,82982e21df417b9ac7a63fc206625a9ef46915c57d7e7c9d9ff8cc0f7572dd56,d5aa02f77ee9aaac8bfd8f7f79e537708b387d9b89e5b000815222c33d709f1f,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
14802,discovery,candidate,2,True,1.006219124999916,2.553281041999071,1447,31,9.541023917656984e-10,3.802290934519451e-10,6.135779722693483e-11,0.001501990072220125,bf4656e7c552541ad95885809d6e0ac740de39906c20384e9850cb709f8fd0b3,5899de7d4e1ef669d0e6eb98371c060a7f4f66fa6fa49e4e396b77f05d2fcfef,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
14802,discovery,baseline,2,False,0.005640499999572057,1.2009889590008243,,,,,,,bf4656e7c552541ad95885809d6e0ac740de39906c20384e9850cb709f8fd0b3,5899de7d4e1ef669d0e6eb98371c060a7f4f66fa6fa49e4e396b77f05d2fcfef,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1849177,discovery,baseline,2,False,0.004207250000035856,1.2044059169984394,,,,,,,a86b6a92c49d4fb45b8b3833dfcb50bb4136c7b68b3fd31af3a439f947051fc0,7ff7b0c5bf27b53215c498858b6636e036686badaae1a147cd8e39db37ef695e,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1849177,discovery,candidate,2,False,0.004502499999944121,1.2051336669992452,,,,,,,a86b6a92c49d4fb45b8b3833dfcb50bb4136c7b68b3fd31af3a439f947051fc0,7ff7b0c5bf27b53215c498858b6636e036686badaae1a147cd8e39db37ef695e,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
660970,discovery,baseline,0,False,0.005143000000316533,1.2120696660003887,,,,,,,03ce240005f471b2bcfd1a7d521ab82c7ff2db0685f33d8c74d460a9b028d1dc,6a617e8ce256a702b745bdde71d6997e803ac9dfa1138d362ee6c0637ee194a8,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
660970,discovery,candidate,0,False,0.006480833000750863,1.203188792000219,,,,,,,03ce240005f471b2bcfd1a7d521ab82c7ff2db0685f33d8c74d460a9b028d1dc,6a617e8ce256a702b745bdde71d6997e803ac9dfa1138d362ee6c0637ee194a8,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
14802,discovery,candidate,1,True,0.9467087909997645,2.503652459001387,1447,31,9.541023930170267e-10,3.802290762286211e-10,6.135779716469014e-11,0.0015019900725236211,bf4656e7c552541ad95885809d6e0ac740de39906c20384e9850cb709f8fd0b3,5899de7d4e1ef669d0e6eb98371c060a7f4f66fa6fa49e4e396b77f05d2fcfef,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
14802,discovery,baseline,1,False,0.00412937500004773,1.2043779169998743,,,,,,,bf4656e7c552541ad95885809d6e0ac740de39906c20384e9850cb709f8fd0b3,5899de7d4e1ef669d0e6eb98371c060a7f4f66fa6fa49e4e396b77f05d2fcfef,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
69266,held-out,candidate,2,False,0.004788666999957059,1.2193898339992302,,,,,,,9b4e08c0653c28e8a91cc2f85390c7ac813449a4702ca4c7e01dd35c3208e755,0de96a02dc10dcc4d42e3545e0f27b93fd00b55f4611e28899614f965c769161,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
69266,held-out,baseline,2,False,0.0042290419987693895,1.2022981669997534,,,,,,,9b4e08c0653c28e8a91cc2f85390c7ac813449a4702ca4c7e01dd35c3208e755,0de96a02dc10dcc4d42e3545e0f27b93fd00b55f4611e28899614f965c769161,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1861414,held-out,candidate,2,False,2.8658784169983846,4.1236898749994,,,,,,,d10cd53a3bac0f5beabd362395f63c32bd3493493ff207b04536f446aab04c21,e180f00bbe2dfa527017b3bd742c1683d48e9ad91e77bc41a373d379247b4c62,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: FATAL ERROR in SolveEquilibrium: JACOBIAN_75_TIMES_BAD The jacobian factor of the geometry repeatedly became negative, indicating that flux surfaces become self-intersecting. This can mean that your prescribed boundary is too shaped for VMEC to resolve
VmecINDATA had these contents:
{""ac"":[1.0,-1.0],""ac_aux_f"":[],""ac_aux_s"":[],""ai"":[],""ai_aux_f"":[],""ai_aux_s"":[],""am"":[1.0,-1.0],""am_aux_f"":[],""am_aux_s"":[],""aphi"":[1.0],""bloat"":1.0,""curtor"":0.0,""delt"":1.0,""extcur"":[-281259.11907075864],""free_boundary_method"":""nestor"",""ftol_array"":[1e-09,1e-09,1e-09],""gamma"":0.0,""iteration_style"":""vmec_8_52"",""lasym"":false,""lforbal"":false,""lfreeb"":true,""mgrid_file"":""NONE"",""mpol"":6,""mpol_geometry"":-1,""ncurr"":1,""nfp"":5,""niter_array"":[4000,4000,4000],""ns_array"":[8,16,31],""nstep"":200,""ntheta"":0,""ntor"":6,""ntor_geometry"":-1,""nvacskip"":6,""nzeta"":24,""pcurr_type"":""power_series"",""phiedge"":0.0034423709735137862,""piota_type"":""power_series"",""pmass_type"":""power_series"",""pres_scale"":0.0,""raxis_c"":[0.9905602302376832,0.0,0.0,0.0,0.0,0.0,0.0],""rbc"":[{""m"":0,""n"":0,""value"":0.9905602302376832},{""m"":0,""n"":1,""value"":0.1833950768881539},{""m"":0,""n"":2,""value"":0.026123188584208337},{""m"":0,""n"":3,""value"":0.004831399160382497},{""m"":0,""n"":4,""value"":0.0022223824706379966},{""m"":0,""n"":5,""value"":0.0006700286240069475},{""m"":0,""n"":6,""value"":0.00014995289936313148},{""m"":1,""n"":-6,""value"":0.00018933190512455166},{""m"":1,""n"":-5,""value"":0.00010138032566339149},{""m"":1,""n"":-4,""value"":0.00010936687965699337},{""m"":1,""n"":-3,""value"":0.00033369649135863084},{""m"":1,""n"":-2,""value"":-0.004806227597824106},{""m"":1,""n"":-1,""value"":-0.023499846728269446},{""m"":1,""n"":0,""value"":-0.05607405894881812},{""m"":1,""n"":1,""value"":0.013930465396842737},{""m"":1,""n"":2,""value"":0.036614534890068225},{""m"":1,""n"":3,""value"":0.012209204544466164},{""m"":1,""n"":4,""value"":0.002141105804252276},{""m"":1,""n"":5,""value"":0.0009668044367365442},{""m"":1,""n"":6,""value"":0.0001717529945885764},{""m"":2,""n"":-6,""value"":-6.049691298730296e-05},{""m"":2,""n"":-5,""value"":2.7979988308792305e-05},{""m"":2,""n"":-4,""value"":8.881815087107348e-05},{""m"":2,""n"":-3,""value"":-0.0002455947476811568},{""m"":2,""n"":-2,""value"":-0.0010708802094447842},{""m"":2,""n"":-1,""value"":-0.0025752931395714483},{""m"":2,""n"":0,""value"":-0.0027698386402737517},{""m"":2,""n"":1,""value"":0.0019765437373683897},{""m"":2,""n"":2,""value"":0.0057101297994972},{""m"":2,""n"":3,""value"":0.00820996621548706},{""m"":2,""n"":4,""value"":0.0026949627021314484},{""m"":2,""n"":5,""value"":6.560110414843518e-05},{""m"":2,""n"":6,""value"":5.6812062305488084e-05},{""m"":3,""n"":-6,""value"":1.0617975707015424e-05},{""m"":3,""n"":-5,""value"":-5.852603244186551e-06},{""m"":3,""n"":-4,""value"":-4.0399806622731015e-05},{""m"":3,""n"":-3,""value"":-6.768294802717503e-05},{""m"":3,""n"":-2,""value"":-5.129668503170373e-05},{""m"":3,""n"":-1,""value"":-0.0002297239131041437},{""m"":3,""n"":0,""value"":-0.0005093952354704526},{""m"":3,""n"":1,""value"":-0.00018442614337471446},{""m"":3,""n"":2,""value"":0.0011948929067788431},{""m"":3,""n"":3,""value"":0.002190718183494784},{""m"":3,""n"":4,""value"":0.002005091140417055},{""m"":3,""n"":5,""value"":0.0003658599932145513},{""m"":3,""n"":6,""value"":-0.00028485508780817857},{""m"":4,""n"":-6,""value"":-3.6613705318809306e-07},{""m"":4,""n"":-5,""value"":-3.367762359488641e-06},{""m"":4,""n"":-4,""value"":-8.482579936722271e-06},{""m"":4,""n"":-3,""value"":-1.664439081278634e-05},{""m"":4,""n"":-2,""value"":-2.5632343620511597e-05},{""m"":4,""n"":-1,""value"":-3.1209594051385935e-05},{""m"":4,""n"":0,""value"":-4.5378550290918205e-05},{""m"":4,""n"":1,""value"":-0.0001571482038862135},{""m"":4,""n"":2,""value"":0.00014545494950302522},{""m"":4,""n"":3,""value"":0.0006790813796448302},{""m"":4,""n"":4,""value"":0.0007937284777664199},{""m"":4,""n"":5,""value"":0.00047155716968287685},{""m"":4,""n"":6,""value"":-6.489967375331403e-05},{""m"":5,""n"":-6,""value"":1.257837888598188e-06},{""m"":5,""n"":-5,""value"":-5.785093819824005e-08},{""m"":5,""n"":-4,""value"":-1.8446863915071197e-06},{""m"":5,""n"":-3,""value"":-2.564480570974202e-06},{""m"":5,""n"":-2,""value"":-2.98196307848201e-07},{""m"":5,""n"":-1,""value"":9.062459501004841e-07},{""m"":5,""n"":0,""value"":-1.405442797848297e-05},{""m"":5,""n"":1,""value"":5.357683101012888e-05},{""m"":5,""n"":2,""value"":-1.0534603735660048e-05},{""m"":5,""n"":3,""value"":-2.514518926027591e-05},{""m"":5,""n"":4,""value"":0.00025807626363388554},{""m"":5,""n"":5,""value"":0.0002596678621432496},{""m"":5,""n"":6,""value"":8.303416595581154e-05}],""return_outputs_even_if_not_converged"":false,""spres_ped"":1.0,""tcon0"":1.0,""zaxis_s"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0],""zbs"":[{""m"":0,""n"":1,""value"":0.1598032808576835},{""m"":0,""n"":2,""value"":0.029406622909661197},{""m"":0,""n"":3,""value"":0.003107329431583537},{""m"":0,""n"":4,""value"":0.0002537425569723827},{""m"":0,""n"":5,""value"":0.0003440565045841323},{""m"":0,""n"":6,""value"":0.00027428196042902453},{""m"":1,""n"":-6,""value"":-0.00015251869035967094},{""m"":1,""n"":-5,""value"":-0.00012959713812976125},{""m"":1,""n"":-4,""value"":-5.172194718310975e-05},{""m"":1,""n"":-3,""value"":0.00019966779034744333},{""m"":1,""n"":-2,""value"":0.0065261540858322625},{""m"":1,""n"":-1,""value"":0.014413124426317437},{""m"":1,""n"":0,""value"":0.055577559509963646},{""m"":1,""n"":1,""value"":0.011384174205225398},{""m"":1,""n"":2,""value"":0.03332085565016221},{""m"":1,""n"":3,""value"":0.010056093009096746},{""m"":1,""n"":4,""value"":0.002091643243526217},{""m"":1,""n"":5,""value"":0.0005454597086806645},{""m"":1,""n"":6,""value"":3.40323778529932e-05},{""m"":2,""n"":-6,""value"":2.8816277272759602e-05},{""m"":2,""n"":-5,""value"":-1.7782627139926264e-05},{""m"":2,""n"":-4,""value"":-8.67167690657443e-05},{""m"":2,""n"":-3,""value"":-0.00018499972730193532},{""m"":2,""n"":-2,""value"":-0.000177869682027128},{""m"":2,""n"":-1,""value"":0.0006201241550191673},{""m"":2,""n"":0,""value"":-0.000646657995472499},{""m"":2,""n"":1,""value"":0.00360377056908812},{""m"":2,""n"":2,""value"":0.004700673249458045},{""m"":2,""n"":3,""value"":0.007514710529997975},{""m"":2,""n"":4,""value"":0.0027294051283229654},{""m"":2,""n"":5,""value"":0.0006136419019924926},{""m"":2,""n"":6,""value"":0.0002434155985658903},{""m"":3,""n"":-6,""value"":9.625090467163068e-06},{""m"":3,""n"":-5,""value"":1.6246315836982422e-05},{""m"":3,""n"":-4,""value"":2.1017693622593358e-05},{""m"":3,""n"":-3,""value"":2.6421340699152104e-05},{""m"":3,""n"":-2,""value"":-3.3566835030681e-05},{""m"":3,""n"":-1,""value"":-8.456281855639288e-05},{""m"":3,""n"":0,""value"":-0.00024343716595208085},{""m"":3,""n"":1,""value"":0.00026740428594129544},{""m"":3,""n"":2,""value"":0.001462461100723964},{""m"":3,""n"":3,""value"":0.0019550642122952372},{""m"":3,""n"":4,""value"":0.0019298617936122885},{""m"":3,""n"":5,""value"":0.0005845847818716877},{""m"":3,""n"":6,""value"":3.7735051235458114e-05},{""m"":4,""n"":-6,""value"":9.240160862641496e-07},{""m"":4,""n"":-5,""value"":1.125236957857323e-06},{""m"":4,""n"":-4,""value"":4.835265955570253e-06},{""m"":4,""n"":-3,""value"":1.335929627420218e-05},{""m"":4,""n"":-2,""value"":1.7322500015300067e-05},{""m"":4,""n"":-1,""value"":7.847987384633444e-06},{""m"":4,""n"":0,""value"":-6.096112432048833e-05},{""m"":4,""n"":1,""value"":0.0001344740626681932},{""m"":4,""n"":2,""value"":0.00015001236099967496},{""m"":4,""n"":3,""value"":0.0007260512519602182},{""m"":4,""n"":4,""value"":0.000748841388055288},{""m"":4,""n"":5,""value"":0.0005149410211038639},{""m"":4,""n"":6,""value"":8.037339752260949e-05},{""m"":5,""n"":-6,""value"":1.429187042756651e-06},{""m"":5,""n"":-5,""value"":1.1960660908515196e-06},{""m"":5,""n"":-4,""value"":2.1034758067822573e-06},{""m"":5,""n"":-3,""value"":2.4259923310793085e-06},{""m"":5,""n"":-2,""value"":1.5814703604972395e-06},{""m"":5,""n"":-1,""value"":-8.53839940187743e-06},{""m"":5,""n"":0,""value"":1.8368907708265124e-05},{""m"":5,""n"":1,""value"":-0.000122274777481264},{""m"":5,""n"":2,""value"":0.00021230046680855244},{""m"":5,""n"":3,""value"":-8.456876255534978e-06},{""m"":5,""n"":4,""value"":0.00028378166423655013},{""m"":5,""n"":5,""value"":0.0002604436347802442},{""m"":5,""n"":6,""value"":0.00012770097178065065}]}"
1861414,held-out,baseline,2,False,0.00419208399944182,1.258336082999449,,,,,,,d10cd53a3bac0f5beabd362395f63c32bd3493493ff207b04536f446aab04c21,e180f00bbe2dfa527017b3bd742c1683d48e9ad91e77bc41a373d379247b4c62,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1611132,held-out,baseline,1,False,0.004301667000618181,1.2487701250011014,,,,,,,1a7ab9644f9c7fb303cbba34213ab9467fba2e5fbbb697f9dbc65e418f1be8d2,7daed5ec563d09527dcb3017729fa320650507f2465aceab07b953fed5beafce,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
1611132,held-out,candidate,1,False,0.004528500001470093,1.197345000000496,,,,,,,1a7ab9644f9c7fb303cbba34213ab9467fba2e5fbbb697f9dbc65e418f1be8d2,7daed5ec563d09527dcb3017729fa320650507f2465aceab07b953fed5beafce,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2009977,held-out,candidate,2,False,0.005179166999369045,1.2086776670003019,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2009977,held-out,baseline,2,False,0.004232958999637049,1.1974261249997653,,,,,,,fdc1f0ab85ec9f721cd9eeef278462b37c4974fb918ce4cbd9f3e8092efbd227,1009c5543c190faa8fac0e86bd15cd5038f2754d687359f61fc4937a3c0cf715,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2055869,discovery,baseline,1,False,0.004207457999655162,1.2068778339998971,,,,,,,90ef6d8a4f06a2a0f5d067b98c859f5101b82cd89019012966fa9b274000ad17,1a9f93af23b91588d393f4d6d0b30364c0da41af9cfc0fb4d51997b1c82268f2,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
